BusinessName,Address,inspection_date,inspection_type,facility_rating_status,violation_count,violation_codes,latitude,longitude,failFlag,avg_violations_last_3,fail_rate_last_3,prev_inspection_date,days_since_last_inspection,trend_last_3,predicted_fail,predicted_proba,predicted_risk,Predicted Risk
dahlia lounge,1799 mission street,2025-03-05,Routine,Pass,11.0,"113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 113953(c), 114163(a)(3), 114189, 114192.1, 114195, 114279 - Immediately provide hot running potable water of at least 120°F or greater for the entire food preparation facility., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 114244, 114245-114245.8 - Keep all food waste and rubbish in leak-proof and rodent-proof containers. Containers shall be covered at all times. All waste must be removed and disposed of as frequently as necessary to prevent a nuisance. The exterior premises of each food facility shall be kept clean and free of litter and rubbish., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.",37.76841,-122.419737,0,1.0,0.0,2024-08-21,196.0,2.0,1,0.3331077773573343,1,High Risk
shoshin sushi,2450 clement street,2025-03-05,Routine,Pass,0.0,,37.782234,-122.485761,0,0.0,0.0,2024-06-24,254.0,0.0,0,0.1754212082230701,0,Low Risk
lick wilmerding high school,755 ocean avenue,2025-03-05,Routine,Pass,6.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 114135, 114185.1 114185.3 [d-e] - Store wiping cloths used to wipe service counters, scales, or other surfaces that may come into contact with food in clean water with sanitizer or use only once; separate sanitizing containers shall be provided for wiping cloths used with raw animal foods., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser.",37.722789,-122.4490095,0,1.6666666666666667,0.0,2024-11-19,106.0,1.0,0,0.05620757274718869,0,Low Risk
blue danube coffee house,306 clement street,2025-03-05,Reinspection,Pass,0.0,,37.783242,-122.4625275,0,0.6666666666666666,0.3333333333333333,2025-02-25,8.0,0.0,0,0.09111427868355747,0,Low Risk
daniel webster elementary school,465 missouri street,2025-03-05,Routine,Pass,0.0,,37.760526,-122.3958555,0,0.3333333333333333,0.0,2024-10-02,154.0,0.0,0,0.1613357960053578,0,Low Risk
cassava provisions,633 battery street,2025-03-05,Reinspection,Pass,0.0,,37.797156,-122.4011745,0,0.5,0.0,2025-02-27,6.0,1.0,0,0.037174877715024646,0,Low Risk
marina round table pizza,1503 north point street,2025-03-05,Routine,Pass,0.0,,37.804104,-122.43213,0,0.6666666666666666,0.3333333333333333,2024-07-10,238.0,0.0,1,0.5696720408948033,1,High Risk
earth s coffee,3400 geary boulevard,2025-03-05,Routine,Pass,5.0,"114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment.",37.781712,-122.45589,0,0.0,0.0,2023-05-02,673.0,0.0,0,0.18645885464603346,0,Low Risk
wolfgangpuck the cove 525 market,525 market street,2025-03-05,New Ownership (R),Pass,0.0,,37.79064,-122.3993385,0,0.0,0.0,2024-12-06,89.0,0.0,0,0.12859449586902316,0,Low Risk
nepalese indian,1109 fillmore street,2025-03-05,Complaint (I),Pass,0.0,,37.779813,-122.432274,0,2.0,0.6666666666666666,2024-12-13,82.0,0.0,0,0.2807361449046056,0,Low Risk
1 verjus cave 2 verjus,550 washington street,2025-03-05,Routine,Pass,0.0,,37.795743,-122.4027045,0,0.0,0.0,2023-01-17,778.0,0.0,1,0.381019740894732,1,High Risk
rambler,545 post street,2025-03-05,Reinspection,Pass,0.0,,37.787715,-122.4107235,0,2.0,0.0,2025-02-26,7.0,2.5,0,0.07425745515746374,0,Low Risk
orale orale,113 sacramento street,2025-03-05,Reinspection,Pass,0.0,,37.79453489888,-122.39682568946,0,3.6666666666666665,0.6666666666666666,2025-03-04,1.0,5.5,1,0.4843361484395826,1,High Risk
eureka market,4151 17th street,2025-03-06,Routine,Pass,7.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times.",37.762092,-122.4385605,0,5.666666666666667,0.0,2024-08-08,210.0,0.0,0,0.21143669535318116,0,Low Risk
ken,252 divisadero street,2025-03-06,Routine,Pass,3.0,"114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.",37.771533,-122.4368955,0,0.6666666666666666,0.0,2025-01-24,41.0,0.5,0,0.019335397591520715,0,Low Risk
whole foods market,1150 ocean avenue,2025-03-06,Complaint (R),Pass,0.0,,37.723779,-122.45463,0,3.6666666666666665,0.0,2025-02-13,21.0,0.0,0,0.05479415827766522,0,Low Risk
clean bites,755 font boulevard 107,2025-03-06,Reinspection,Pass,2.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.,  - Submit additional documents as instructed.",37.72240212522,-122.48314635647,0,11.0,0.6666666666666666,2025-02-03,31.0,-1.5,0,0.27430230845251186,0,Low Risk
uji time dessert,22 peace plaza 440,2025-03-06,Reinspection,Pass,4.0,"114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.",37.78517200508,-122.42870601007,0,4.0,0.6666666666666666,2025-02-25,9.0,2.5,0,0.2553657971585606,0,Low Risk
citrus club the,1790 haight street,2025-03-06,Reinspection,Pass,4.0,"114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 113980, 113984 (a, b, d, e, f), 113986, 114060, 114067 (a, d, e), 114069, 114073, 114077, 114089.1(c), 114143(c) - Ensure all food is separated and protected from potential cross contamination. Store produce and ready-to-eat foods completely separate or above raw foods including but not limited to raw eggs, fish, meat, ratites, game animals, and poultry. Provide adequate sneeze-guard protection, a container that has a tight fitting and securely attached lid, or dispense food from an approved mechanical dispenser.",37.769652,-122.451642,0,7.666666666666667,0.3333333333333333,2025-02-27,7.0,3.0,0,0.11699193370266357,0,Low Risk
phosure,1240 noriega street,2025-03-06,Reinspection,Pass,7.0,"114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 1114149-114149.3, 114252, 114252.1 - Provide exhaust hoods to remove toxic gases, heat, grease, vapors, and smoke and be approved by the local building department. Canopy-type hoods shall extend 6 inches beyond all cooking equipment. Toilet rooms shall be vented to the outside air by a screened openable window, an air shaft, or a light-switch activated exhaust fan, consistent with local building codes. Adequate lighting shall be provided in all areas to facilitate cleaning and inspection. Light fixtures in areas where open food is stored, served, prepared, and where utensils are washed shall be of shatterproof construction or protected with light shields., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times.",37.754451,-122.4771255,0,6.333333333333333,0.6666666666666666,2025-02-28,6.0,3.0,0,0.22456648979792523,0,Low Risk
boochmania,685 harrison street,2025-03-06,Routine,Pass,2.0,"114047, 114049, 114051, 114053, 114055, 114069(b) - Elevate all food at least 6 inches off of the floor to prevent contamination. Properly label bulk ingredient/food containers with common name., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature.",37.782702,-122.396814,0,2.5,0.0,2024-05-02,308.0,5.0,1,0.49662300346541866,1,High Risk
gourmet dim sum,651 clement street,2025-03-06,Routine,Pass,0.0,,37.782612,-122.4663705,0,0.6666666666666666,0.0,2025-02-25,9.0,1.0,0,0.06272404588664422,0,Low Risk
cafe broadway,674 broadway,2025-03-06,Site Visit,Pass,0.0,,37.797984,-122.4082215,0,9.0,0.5,2025-03-05,1.0,-8.0,1,0.39220986218050136,1,High Risk
yick wo elementary school,2245 jones street,2025-03-06,Routine,Pass,3.0,"113953, 113953.1, 113953.2, 114067(f) - Provide soap and single-use towels in dispensers, or a drying device at each handwash sink at all times. Maintain all handwash sinks unobstructed and accessible at all times., 114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 113953(c), 114163(a)(3), 114189, 114192.1, 114195, 114279 - Immediately provide hot running potable water of at least 120°F or greater for the entire food preparation facility.",37.801908,-122.416371,0,0.3333333333333333,0.0,2024-10-22,135.0,0.5,0,0.16519174793644265,0,Low Risk
vitaltea leaf,905 grant avenue,2025-03-06,Reinspection,Pass,5.0,"113967, 113976, 113980, 113988, 113990, 114035, 114254.3, 113975 - Discard all contaminated/adulterated food immediately if it bears or contains any poisonous or deleterious substance that may render it impure or injurious to health., 114143(d), 114266, 114268, 114268.1, 114271, 114272 - Provide walls / ceilings using materials that are durable, smooth, nonabsorbent, light-colored, and washable surfaces. All floor surfaces, other than the customer service areas, shall be approved, smooth, durable, and made of nonabsorbent material that is easily cleanable. Approved base coving shall be provided in all areas, except customer service areas and where food is stored in original unopened containers. Food facilities shall be fully enclosed. All food facilities shall be kept clean and in good repair., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114067(h), 114123, 114143(a, b), 114256-114256.2, 114256.4, 114257-114257.1, 114259, 114259.2-114259.3, 114279, 114281, 114282 - Keep clean and free of litter or rubbish the premises of each food facility; non-food items shall be stored and displayed separate from food and food-contact surfaces; the facility shall be kept vermin proof; open-air barbecues shall be operated in an approved manner., 114250, 114250.1, 114276 - Maintain toilet facilities clean, sanitary, and in good repair. Toilet rooms shall be separated by a well-fitting self-closing door. Toilet tissue shall be provided in a permanently installed dispenser at each toilet. The number of toilet facilities shall be in accordance with local building and plumbing ordinances. Toilet facilities shall be provided for patrons: in establishments where there is onsite consumption of food; with more than 20,000 sq ft.; establishments offering on-site liquor consumption.",37.795284,-122.4066825,0,4.0,0.5,2025-03-04,2.0,4.0,1,0.31850851771360567,1,High Risk
cleveland elementary school,455 athens street,2025-03-06,Routine,Pass,1.0,"113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.",37.720629,-122.4289755,0,0.0,0.0,2023-02-24,741.0,0.0,1,0.40596830541991563,1,High Risk
hotel caza,1300 columbus avenue,2025-03-06,Routine,Pass,5.0,"114259, 114259.1, 114259.4, 114259.5 - Eliminate the infestation/activity of cockroaches/rodents/flies/vermin from the food facility by using only approved methods. Remove all evidence of the infestation and thoroughly clean and sanitize all affected surfaces. Construct, equip, maintain and operate the food facility so as to prevent the entrance and harborage of animals, birds and vermin including, but not limited to, rodents and insects., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 114381 [e], 114381(a), 114387 - Make available the most recent routine inspection report. Post the Health Permit to Operate and restaurant license certificate in a conspicuous area for public view., 114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable.",37.806435,-122.4180855,0,3.333333333333333,0.3333333333333333,2024-03-12,359.0,1.5,1,0.6209759438011933,1,High Risk
kipp san francisco college prep,1195 hudson avenue,2025-03-06,Routine,Pass,0.0,,37.732311,-122.382189,0,0.6666666666666666,0.0,2024-10-15,142.0,0.0,0,0.2509842377238874,0,Low Risk
chalos express,100 1st street 170,2025-03-06,Routine,Pass,1.0,"113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature.",37.789497,-122.397606,0,0.0,0.0,2025-01-08,57.0,0.0,0,0.033671148229352445,0,Low Risk
noriega cafe,1245 noriega street,2025-03-06,Routine,Pass,1.0,"113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.",37.753965,-122.477292,0,0.6666666666666666,0.0,2024-01-18,413.0,1.0,1,0.6174569526090581,1,High Risk
hungry crumbs,215 fremont street 5b,2025-03-06,Routine,Pass,0.0,,37.78903673959,-122.39486468906,0,0.6666666666666666,0.0,2025-02-20,14.0,0.0,0,0.04031096868118695,0,Low Risk
fruitful dreams,768 jackson street,2025-03-06,Reinspection,Pass,0.0,,37.796148,-122.4078075,0,2.0,0.3333333333333333,2025-02-26,8.0,0.0,0,0.10414786871607959,0,Low Risk
twisted donuts and coffee,1243 noriega street,2025-03-06,Routine,Pass,0.0,,37.753965,-122.4772065,0,0.0,0.0,2024-02-29,371.0,0.0,1,0.5168513313916719,1,High Risk
hi tops,2247 market street,2025-03-06,Complaint (R),Pass,1.0,"Item 4 - In order to prevent sleep disturbance, protect public health and prevent the acoustical environment from progressive deterioration due to the increasing use and influence of mechanical equipment, no fixed noise source may cause the noise level measured inside any sleeping or living room in any dwelling unit located on residential property to exceed 45 dBA between the hours of 10:00 p.m. to 7:00 a.m. or 55 dBA between the hours of 7:00 a.m. to 10:00p.m. with windows open except where building ventilation is achieved through mechanical systems that allow windows to remain closed.",37.764891,-122.431698,0,0.6666666666666666,0.0,2025-01-27,38.0,-0.5,0,0.10812418997634017,0,Low Risk
cocobang,550 taylor street,2025-03-07,Site Visit,Pass,1.0,"113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site.",37.787715,-122.4114075,0,4.0,0.0,2025-03-06,1.0,-2.5,1,0.38601631687371096,1,High Risk
jack in the box 556,366 bay shore boulevard,2025-03-07,Routine,Pass,2.0,"114115 (b,c) - Maintain nonfood contact surfaces clean. Thoroughly clean and degrease the cooking equipment and shelves above cooking equipment., 113952, 113953.3, 113953.4, 113961, 113973 - Properly wash hands with hand soap and warm water for a minimum of 10 seconds at the hand washing station when beginning work; before handling food/equipment/utensils; as often as necessary during food preparation to remove soil and contamination; switching from working with raw to ready-to-eat foods; after touching body parts; after using toilet room; contamination of hands occurs. Food employees shall minimize contact with exposed, ready-to-eat food with their bare hands and shall use suitable utensils, gloves, or dispensing equipment.",37.741752,-122.4066735,0,0.0,0.0,2024-10-18,140.0,0.0,0,0.2525945453216702,0,Low Risk
bun mee,650 market street,2025-03-07,Routine,Pass,8.0,"114130-114130.5, 114132, 114133, 114137, 114139, 114153, 114163, 114165, 114167, 114169, 114175, 114177, 114180, 114182 - Ensure all equipment is approved, properly installed, clean, and maintained in good repair. Ensure all appliances are NSF-approved, commercial grade, durable, and easily cleanable., 114171, 114189.1, 114190, 114192, 114193, 114193.1, 114199, 114201, 114269 - Protect the potable water supply with a backflow protection device, as required by applicable plumbing codes. All plumbing, plumbing fixtures, and grease interceptors shall be installed in compliance with local plumbing ordinances, shall be maintained so as to prevent any contamination, and shall be kept clean, fully operative, and in good repair. Any hose used for conveying potable water shall be of approved materials, labeled, properly stored, and used for no other purpose., 114254-114254.2 - Administer all pesticides through a state licensed pest control operator. Immediately discontinue the use of unapproved pesticide at the food facility. Store all poisonous substances, detergents, bleaches, and cleaning compounds away from food, utensils, packaging materials, and food-contact surfaces. Provide label to working containers of chemicals taken from bulk supplies with the common name of the material. Provide legible manufacturer's label to containers of poisonous or toxic materials and personal care items., 114057, 114057.1, 114417.6, 114419 - Provide an approved HACCP plan from the California Department of Public Health Food and Drug Branch for all potentially hazardous food (PHF) products that are packaged for using reduced-oxygen packaging (ROP) for 48 hours or more when the smoking of food is used as a method of preservation or when PHF's are cured., 113996, 113998, 114037, 114429, 114429.3, 114429.5 - Keep potentially hazardous foods (PHF) cold at 41°F or below or hot held at 135°F or above. Immediately discontinue storing PHF at room temperature., 114067(f, g), 114099, 114099.3, 114099.5, 114101(a), 114101.1, 114101.2, 114103, 114107, 114125) - Provide an approved warewashing facility. Obtain chlorine test strips to monitor chlorine sanitizer solutions and mechanical dishwasher. Obtain quaternary ammonia test strips to monitor quaternary ammonia sanitizer solutions., 113947.1-113947.6, 113948 - Obtain a state approved food safety certification course within 60 days of operation or when a Food Safety Manager has left the facility. Maintain copies of food safety certificates (food safety manager and food handler cards) on site., 1114149-114149.3, 114252, 114252.1 - Provide exhaust hoods to remove toxic gases, heat, grease, vapors, and smoke and be approved by the local building department. Canopy-type hoods shall extend 6 inches beyond all cooking equipment. Toilet rooms shall be vented to the outside air by a screened openable window, an air shaft, or a light-switch activated exhaust fan, consistent with local building codes. Adequate lighting shall be provided in all areas to facilitate cleaning and inspection. Light fixtures in areas where open food is stored, served, prepared, and where utensils are washed shall be of shatterproof construction or protected with light shields.",37.78839,-122.402772,0,0.0,0.0,2022-12-06,822.0,0.0,1,0.4175204187695458,1,High Risk
rad radish,301 hayes street,2025-03-07,Reinspection,Pass,3.0,"114074, 114081, 114119, 114121, 114161, 114178, 114179, 114083, 114185, 114185.2, 114185.3, 114185.4, 114185.5 - All clean and soiled linen shall be properly stored; non-food items shall be stored and displayed separate from food and food-contact surfaces. Utensils and equipment shall be handled and stored so as to be protected from contamination., 114135, 114185.1 114185.3 [d-e] - Store wiping cloths used to wipe service counters, scales, or other surfaces that may come into contact with food in clean water with sanitizer or use only once; separate sanitizing containers shall be provided for wiping cloths used with raw animal foods., 113984(d), 114097, 114099.1, 114099.4, 114099.6, 114101(b, c, d), 114105, 114109, 114111, 114113, 11415 (a, b, D), 114117, 114125(b), 114141 - Properly wash, rinse and sanitize all food contact surfaces. Make a 100 ppm bleach sanitizing solution or a 200 ppm quaternary ammonia solution for the third compartment.",37.776942,-122.421501,0,1.0,0.0,2025-02-12,23.0,1.5,0,0.04553861023004457,0,Low Risk
